id,num_sold
230130,243.4344267357876
230131,764.2805929422154
230132,634.6967835462481
230133,338.26603204559194
230134,414.19568780972867
230135,230.15088721481726
230136,1547.903911230512
230137,1286.4995754345873
230138,686.2520411093068
230139,836.5181792580304
230140,257.0958545475894
230141,1838.0347235493607
230142,1523.226631702576
230143,809.118933966242
230144,992.4263061769452
230145,101.77805579312397
230146,730.9631941384595
230147,603.1752022610058
230148,321.4752827098067
230149,396.32912916236927
230150,206.077902325799
230151,1481.850227326724
230152,1220.7853010775736
230153,650.7553420786368
230154,800.6457766825679
230155,243.55523829937778
230156,1745.964008105423
230157,1451.056678947518
230158,770.576215836397
230159,951.6464136071304
230160,77.3393554250042
230161,558.0513010170306
230162,462.2024050247019
230163,245.64029448358505
230164,300.83122141216234
230165,157.1649818080524
230166,1123.231673894624
230167,934.9739084143453
230168,498.3815291265327
230169,608.8874762529267
230170,186.2349004082983
230171,1332.0752983653697
230172,1103.8492014592698
230173,588.882290653476
230174,721.2920273128419
230175,4.828024252668555
230176,12.6519789762913
230177,10.458148124252578
230178,5.362076478036498
230179,6.690269058583912
230180,4.854537498895396
230181,26.076822642347135
230182,21.553839083440174
230183,11.142919389445277
230184,14.077251335691656
230185,4.781326643841753
230186,30.777809646089487
230187,25.604512349089696
230188,13.260047156267897
230189,16.66531494742391
230190,210.96655580367312
230191,1511.7965795041164
230192,1255.261032355951
230193,668.8922591497134
230194,819.7611786681947
230195,428.64897659401606
230196,3056.6043288854617
230197,2539.6976916912076
230198,1355.316909567414
230199,1662.6085882993625
230200,506.2742215561813
230201,3623.7267804610015
230202,2999.447580313497
230203,1598.5944230726307
230204,1955.833851669045
230205,101.9101092434174
230206,734.9307406457247
230207,609.792388583303
230208,323.02236207586645
230209,398.02150377185933
230210,206.9664922029487
230211,1489.6980323220105
230212,1231.266378791849
230213,651.4429331797946
230214,807.1741962687779
230215,245.1296644480818
230216,1751.9914713874712
230217,1459.1857972855332
230218,772.9747749742157
230219,952.229004498834
230220,243.42758298330864
230221,764.2425429618451
230222,634.6638276861715
230223,338.2545289809002
230224,414.1671949206117
230225,230.1459818984075
230226,1547.8265384592687
230227,1286.4308104394236
230228,686.2274596360315
230229,836.460849143832
230230,257.0861175220141
230231,1837.9362410051663
230232,1523.1440615639392
230233,809.0906902503044
230234,992.3574228620967
